Tokens,Actual,Predicted
om,SVS,SVS
jeugontwikkeling,NA,NA
by,SVS,SVS
wyse,NSE,NSE
van,SVS,SVS
'n,LO,LO
jeugkoördineringsprogram,<UNK>,<UNK>
by,SVS,SVS
die,LB,LB
hoofstroom,<UNK>,<UNK>
van,SVS,SVS
die,LB,LB
regering,NSE,NSE
se,UPS,UPS
werk,NA,NA
te,UPI,UPI
integreer,VTHOG,VTHOG
en,KN,KN
ononderbroke,<UNK>,<UNK>
pogings,NSM,NSM
om,SVS,SVS
werklose,ASA,ASA
gegradueerdes,<UNK>,<UNK>
met,SVS,SVS
indiensnemingsgeleenthede,<UNK>,<UNK>
in,SVS,SVS
aanraking,<UNK>,<UNK>
te,UPI,UPI
bring,VTHOO,VTHOG
en,KN,KN
in,SVS,SVS
hierdie,PA,PA
verband,NSE,NSE
wil,VTUOM,VTUOM
ons,PEMP,PEMP
die,LB,LB
talle,THAO,THAO
maatskappye,NSM,NSM
openbaar,<UNK>,<UNK>
én,KN,KN
privaat,ASP,ASA
groot,ASP,ASA
én,KN,KN
klein,ASP,ASA
wat,PB,PB
op,SVS,SVS
skitterende,<UNK>,<UNK>
en,KN,KN
praktiese,ASA,ASA
wyse,NSE,NSE
op,SVS,SVS
hierdie,PA,PA
inisiatief,NSE,NSE
gereageer,<UNK>,<UNK>
het,VUOT,VUOT
hartlik,<UNK>,<UNK>
daarvoor,PB,PB
bedank,VTHOG,VTHOG
die,LB,LB
communal,<UNK>,<UNK>
land,RV,NSE
rights,<UNK>,<UNK>
act,RV,NEE
begin,VTUOA,VTHOG
toepas,VTHSG,VTHSG
om,SVS,SVS
die,LB,LB
ekonomiese,ASA,ASA
gebruik,NA,VTHOG
van,SVS,SVS
gemeenskaplike,ASA,ASA
grond,NM,NM
te,UPI,UPI
verbeter,VTHOG,VTHOG
terwyl,KO,KO
ons,PEMP,PEMP
terselfdertyd,BS,BS
hulp,NA,NA
in,SVS,SVS
die,LB,LB
vorm,NSE,NSE
van,SVS,SVS
besproeiing,<UNK>,<UNK>
saad,NM,NM
en,KN,KN
implemente,<UNK>,<UNK>
aan,SVS,SVS
kleinboere,<UNK>,<UNK>
en,KN,KN
koöperatiewe,ASA,ASA
boere,NSM,NSM
verleen,VTHOG,VTHOG
die,LB,LB
ekonomiese,ASA,ASA
programme,NSM,NSM
waarna,PB,PB
ons,PEMP,PEMP
verwys,VTHOO,VTHOG
het,VUOT,VUOT
vorm,VTHOG,NSE
deel,NSE,UPW
van,SVS,SVS
die,LB,LB
gesamentlike,ASA,ASA
stukrag,<UNK>,<UNK>
waarby,PB,PB
alle,THAO,THAO
suid-afrikaners,NSM,NSM
hulle,PDMB,PDMP
gewig,<UNK>,<UNK>
moet,VTUOM,VTUOM
ingooi,<UNK>,<UNK>
sodat,KO,KO
ons,PEMP,PEMP
die,LB,LB
vlak,NSE,NSE
van,SVS,SVS
armoede,NA,NA
en,KN,KN
ongelykheid,NA,NA
in,SVS,SVS
ons,PEMB,PEMP
samelewing,NSE,NSE
kan,VTUOM,VTUOM
verlaag,VTHOG,VTHOG
hierdie,PA,PA
fout,NSE,NSE
behels,VTHOG,VTHOG
dat,KO,KO
ons,PEMB,PEMP
maatskaplike,ASA,ASA
sekerheidstelsel,<UNK>,<UNK>
se,UPS,UPS
pilaar,<UNK>,<UNK>
van,SVS,SVS
bydraende,<UNK>,<UNK>
verdienste,<UNK>,<UNK>
met,SVS,SVS
betrekking,NA,NA
tot,SVS,SVS
groot,ASA,ASA
getalle,NSM,NSM
werkende,ASA,ASA
mense,NSM,NSM
ontbreek,<UNK>,<UNK>
of,KN,KN
onbetroubaar,<UNK>,<UNK>
is,VTHOK,VTHOK
die,LB,LB
beginsel,NSE,NSE
wat,PB,PB
hierdie,PA,PA
benadering,NSE,NSE
rig,VTHOG,VTHOG
is,VTHOK,VTHOK
dat,KO,KO
ons,PEMP,PEMP
bo,SVS,SVS
en,KN,KN
behalwe,KO,KO
die,LB,LB
maatskaplike,ASA,ASA
bystand,NA,NA
wat,PB,PB
deur,SVS,SVS
die,LB,LB
staatsbegroting,<UNK>,<UNK>
verskaf,VTHOG,VTHOG
word,VTUOP,VTUOP
ondersoek,NSE,VTHOG
moet,VTUOM,VTUOM
instel,VTHSG,VTHSG
na,SVS,SVS
die,LB,LB
invoer,NA,NA
van,SVS,SVS
'n,LO,LO
maatskaplike,ASA,ASA
sekerheidstelsel,<UNK>,<UNK>
wat,PB,PB
aan,SVS,SVS
verdienste,<UNK>,<UNK>
gekoppel,VVHOG,VVHOG
is,VVUOP,VTHOK
en,KN,KN
op,SVS,SVS
die,LB,LB
beginsel,NSE,NSE
van,SVS,SVS
maatskaplike,ASA,ASA
solidariteit,NA,NA
berus,VTHOO,VTHOO
voortsetting,NSE,NSE
van,SVS,SVS
die,LB,LB
minimumvoordele,<UNK>,<UNK>
wat,PB,PB
in,SVS,SVS
ons,PEMB,PEMP
stelsel,NSE,NSE
van,SVS,SVS
maatskaplike,ASA,ASA
toelaes,NSM,NSM
vervat,VTHOG,VTHOG
is,VVUOP,VTHOK
met,SVS,SVS
voordele,NSM,NSM
wat,PB,PB
by,SVS,SVS
wyse,NSE,NSE
van,SVS,SVS
'n,LO,LO
moderne,<UNK>,<UNK>
administratiewe,ASA,ASA
stelsel,NSE,NSE
uitbetaal,VTHSG,VTHSG
word,VTUOP,VTUOP
'n,LO,LO
maatskaplikesekerheidsbelasting,<UNK>,<UNK>
waaruit,<UNK>,<UNK>
basiese,ASA,ASA
aftreevoordele,<UNK>,<UNK>
en,KN,KN
voordele,NSM,NSM
in,SVS,SVS
die,LB,LB
geval,NSE,NSE
van,SVS,SVS
dood,NM,NM
ongeskiktheid,<UNK>,<UNK>
en,KN,KN
werkloosheid,NM,NA
bekostig,VTHOG,VTHOG
kan,VTUOM,VTUOM
word,VTUOP,VTUOP
die,LB,LB
minister,NSE,NSE
van,SVS,SVS
finansies,NA,NA
sal,VTUOM,VTUOM
in,SVS,SVS
sy,PDHEB,PDHEB
begrotingstoespraak,<UNK>,<UNK>
verder,BV,BV
hierop,<UNK>,<UNK>
uitbrei,VTHSG,VTHSG
bespoediging,NA,NA
van,SVS,SVS
die,LB,LB
bou,NA,VTHOG
van,SVS,SVS
lae-kostebehuising,<UNK>,<UNK>
wat,PB,PB
die,LB,LB
dringende,ASA,ASA
vestiging,<UNK>,<UNK>
van,SVS,SVS
'n,LO,LO
spesiale,ASA,ASA
medium,<UNK>,<UNK>
vir,SVS,SVS
die,LB,LB
hantering,NA,NA
van,SVS,SVS
finansies,NA,NA
noodsaak,VTHOG,NA
die,LB,LB
loodsing,<UNK>,<UNK>
van,SVS,SVS
die,LB,LB
wetsontwerp,NSE,NSE
op,SVS,SVS
die,LB,LB
bestuur,NA,NA
van,SVS,SVS
grondgebruik,NA,NA
en,KN,KN
om,SVS,SVS
toe,UPW,PB
te,UPI,UPI
sien,VTHOG,VTHOG
dat,KO,KO
die,LB,LB
oorblywende,ASA,ASA
elemente,NSM,NSM
van,SVS,SVS
die,LB,LB
lank-uitgestelde,<UNK>,<UNK>
ooreenkoms,NSE,NSE
met,SVS,SVS
die,LB,LB
privaatsektor,NSE,NSE
oor,SVS,SVS
lae-kostebehuising,<UNK>,<UNK>
gefinaliseer,VVHOG,ASP
word,VTUOP,VTUOP
in,SVS,SVS
hierdie,PA,PA
verband,NSE,NSE
wil,VTUOM,VTUOM
ek,PEENP,PEENP
van,SVS,SVS
die,LB,LB
geleentheid,NSE,NSE
gebruik,NA,VTHOG
maak,VTHOG,VTHOG
om,SVS,SVS
te,UPI,UPI
beklemtoon,VTHOG,VTHOG
dat,KO,KO
die,LB,LB
regering,NSE,NSE
en,KN,KN
ons,PEMB,PEMP
vennote,NSM,NSM
by,SVS,SVS
santaco,<UNK>,<UNK>
hulle,PDMW,PDMP
nie,BS,BS
sal,VTUOM,VTUOM
laat,VTUOA,VTUOA
boelie,<UNK>,<UNK>
om,SVS,SVS
die,LB,LB
taxi-herkapitaliseringsprojek,NSE,NSE
te,UPI,UPI
laat,VTUOA,VTUOA
vaar,<UNK>,<UNK>
nie,UPO,BS
ons,PEMP,PEMP
sal,VTUOM,VTUOM
ook,BS,BS
die,LB,LB
strategie,NSE,NSE
en,KN,KN
programme,NSM,NSM
vir,SVS,SVS
kwessies,NSM,NSM
rakende,SVS,SVS
maatskaplike,ASA,ASA
binding,NA,NA
met,SVS,SVS
inbegrip,NA,NA
van,SVS,SVS
die,LB,LB
omvattende,ASA,ASA
en,KN,KN
geïntegreerde,ASA,ASA
armoedebekampingstrategie,<UNK>,<UNK>
wat,PB,PB
ons,PEMP,PEMP
reeds,BS,BS
genoem,VVHOG,VVHOG
het,VUOT,VUOT
afhandel,VTHSG,VTHSG
en,KN,KN
ons,PEMP,PEMP
sal,VTUOM,VTUOM
aandag,NA,NA
skenk,VTHOG,VTHOG
aan,SVS,SVS
sake,NSM,NSM
wat,PB,PB
op,SVS,SVS
nasionale,ASA,ASA
eenheid,NA,NA
waardestelsels,<UNK>,<UNK>
en,KN,KN
identiteit,NSE,NSE
betrekking,NA,NA
het,VTHOG,VUOT
die,LB,LB
oorgrote,<UNK>,<UNK>
meerderheid,NSE,NSE
van,SVS,SVS
hierdie,PA,PA
staatsamptenare,NSM,NSM
het,VUOT,VUOT
in,SVS,SVS
die,LB,LB
praktyk,NSE,NSE
oor,SVS,SVS
en,KN,KN
oor,SVS,SVS
bewys,VTHOG,NSE
dat,KO,KO
hulle,PDMP,PDMP
bereid,ASP,ASP
is,VTHOK,VTHOK
om,SVS,SVS
hulle,PDMB,PDMP
lewens,NSM,NSM
op,SVS,SVS
die,LB,LB
spel,<UNK>,<UNK>
te,UPI,UPI
plaas,VTHOG,UPW
en,KN,KN
selfs,BS,BS
die,LB,LB
klein,BS,ASA
bietjie,THAO,THBO
gehaltetyd,<UNK>,<UNK>
wat,PB,PB
hulle,PDMP,PDMP
saam,BS,BS
met,SVS,SVS
hulle,PDMB,PDMP
gesinne,<UNK>,<UNK>
kan,VTUOM,VTUOM
deurbring,<UNK>,<UNK>
ter,SVS,SVS
wille,NA,NA
van,SVS,SVS
die,LB,LB
beskerming,NA,NA
van,SVS,SVS
ons,PEMB,PEMP
vryheid,NA,NA
en,KN,KN
sekuriteit,NA,NA
op,UPW,SVS
te,UPI,UPI
offer,<UNK>,<UNK>
die,LB,LB
khampepe,<UNK>,<UNK>
kommissie,NSE,NSE
se,UPS,UPS
aanbevelings,NSM,NSM
oor,SVS,SVS
die,LB,LB
mandaat,NSE,NSE
en,KN,KN
werksaamhede,NSM,NSM
van,SVS,SVS
die,LB,LB
direktoraat,NSE,NSE
spesiale,ASA,ASA
operasies,<UNK>,<UNK>
die,LB,LB
skerpioene,<UNK>,<UNK>
implementeer,VTHOG,VTHOG
die,LB,LB
proses,NSE,NSE
gerig,VVHOO,ASP
op,SVS,SVS
die,LB,LB
modernisering,<UNK>,<UNK>
van,SVS,SVS
die,LB,LB
suid-afrikaanse,ASA,ASA
inkomstediens,NSE,NSE
se,UPS,UPS
stelsels,NSM,NSM
veral,BS,BS
met,SVS,SVS
betrekking,NA,NA
tot,SVS,SVS
grensbeheer,NA,NA
van,SVS,SVS
stapel,<UNK>,<UNK>
stuur,VTHOO,VTHOG
en,KN,KN
die,LB,LB
interdepartementele,<UNK>,<UNK>
koördineringstrukture,<UNK>,<UNK>
se,UPS,UPS
werk,NA,NA
in,SVS,SVS
hierdie,PA,PA
verband,NSE,NSE
verbeter,VTHOG,VTHOG
die,LB,LB
nuwe,ASA,ASA
tegnologie,NSE,NA
wat,PB,PB
aan,SVS,SVS
die,LB,LB
regstelsel,NSE,NSE
verskaf,VTHOG,VTHOG
is,VVUOP,VTHOK
optimaal,BS,BS
gebruik,VTHOG,VTHOG
en,KN,KN
die,LB,LB
bestuur,NA,NA
van,SVS,SVS
die,LB,LB
howe,NSM,NSM
en,KN,KN
vervolgingsgesag,<UNK>,<UNK>
oor,SVS,SVS
die,LB,LB
algemeen,NA,BS
só,UPV,PB
verbeter,VTHOG,VTHOG
dat,KO,KO
dit,PDOENP,PDOENP
'n,LO,LO
massiewe,ASA,ASA
vermindering,NSE,NA
in,SVS,SVS
die,LB,LB
agterstand,NA,NSE
met,SVS,SVS
die,LB,LB
verhoor,NSE,NSE
van,SVS,SVS
sake,NSM,NSM
teweeg,<UNK>,<UNK>
sal,VTUOM,VTUOM
bring,VTHOG,VTHOG
voortgaan,VTHSO,VTHSO
met,SVS,SVS
die,LB,LB
proses,NSE,NSE
om,SVS,SVS
ons,PEMB,PEMP
intelligensieagentskappe,<UNK>,<UNK>
verder,BV,BV
te,UPI,UPI
bemagtig,VTHOG,VTHOG
en,KN,KN
sorg,VTHOG,VTHOG
dat,KO,KO
hulle,PDMB,PDMP
werksaamhede,NSM,NSM
te,UPI,UPI
alle,THAO,THAO
tye,NSM,NSM
binne,SVS,SVS
die,LB,LB
raamwerk,NSE,NSE
van,SVS,SVS
ons,PEMB,PEMP
grondwet,NSE,NSE
en,KN,KN
landswette,NSM,NSM
val,VTHOO,VTHOO
soos,UPV,UPV
reeds,BS,BS
genoem,VVHOG,VVHOG
is,VVUOP,VTHOK
sal,VTUOM,VTUOM
hierdie,PA,PA
en,KN,KN
ander,ASA,ASA
maatreëls,NSM,NSM
slegs,BS,BS
slaag,VTHOO,VTHOG
indien,KO,KO
ons,PEMP,PEMP
'n,LO,LO
durende,<UNK>,<UNK>
vennootskap,NSE,NSE
in,SVS,SVS
die,LB,LB
praktyk,NSE,NSE
binne,SVS,SVS
gemeenskappe,NSM,NSM
en,KN,KN
tussen,SVS,SVS
gemeenskappe,NSM,NSM
en,KN,KN
die,LB,LB
polisie,NM,NM
tot,SVS,SVS
stand,NA,NA
bring,VTHOO,VTHOG
om,SVS,SVS
die,LB,LB
lewe,NSE,NSE
vir,SVS,SVS
misdadigers,<UNK>,<UNK>
al,THBO,THAO
hoe,PB,PB
moeiliker,<UNK>,<UNK>
te,UPI,UPI
maak,VTHOG,VTHOG
ek,PEENP,PEENP
moet,VTUOM,VTUOM
in,SVS,SVS
hierdie,PA,PA
verband,NSE,NSE
noem,VTHOG,VTHOG
dat,KO,KO
die,LB,LB
ministerie,<UNK>,<UNK>
van,SVS,SVS
veiligheid,NA,NA
en,KN,KN
sekuriteit,NA,NA
en,KN,KN
die,LB,LB
polisiediens,NSE,NSE
aan,SVS,SVS
voorstelle,<UNK>,<UNK>
vir,SVS,SVS
die,LB,LB
verdere,ASA,ASA
verbetering,NSE,NSE
van,SVS,SVS
die,LB,LB
werking,NA,NA
en,KN,KN
die,LB,LB
doeltreffendheid,NA,NA
van,SVS,SVS
die,LB,LB
uiters,BS,BS
belangrike,ASA,ASA
gemeenskapspolisiëringsforums,NSM,NSM
werk,VTHOO,NA
ter,SVS,SVS
bereiking,NA,NA
van,SVS,SVS
hierdie,PA,PA
doelwitte,NSM,NSM
sal,VUOT,VTUOM
ons,PEMP,PEMP
vanjaar,BS,BS
in,SVS,SVS
die,LB,LB
loop,NA,NA
van,SVS,SVS
die,LB,LB
jaar,NSE,NSE
binne,SVS,SVS
die,LB,LB
eersvolgende,<UNK>,<UNK>
18,RS,RS
maande,NSM,NSM
wetgewing,NA,NA
oor,SVS,SVS
een,THAB,THAB
enkele,THAB,THAO
staatsdiens,NSE,NSE
en,KN,KN
tersaaklike,ASA,ASA
norme,NSM,NSM
en,KN,KN
standaarde,NSM,NSM
vergoedingsbeleid,<UNK>,<UNK>
en,KN,KN
sake,NSM,NSM
rakende,SVS,SVS
mediese,ASA,ASA
fondse,NSM,NSM
en,KN,KN
pensioene,<UNK>,<UNK>
publiseer,<UNK>,<UNK>
die,LB,LB
bewustheid,NA,NA
van,SVS,SVS
kwessies,NSM,NSM
rakende,SVS,SVS
nasionale,ASA,ASA
ruimtelike,<UNK>,<UNK>
ontwikkeling,NA,NA
verskerp,VTHOG,VTHOG
en,KN,KN
terselfdertyd,BS,BS
die,LB,LB
getal,NSE,NSE
munisipaliteite,NSM,NSM
wat,PB,PB
by,SVS,SVS
die,LB,LB
harmonisering,<UNK>,<UNK>
van,SVS,SVS
beplanningsinstrumente,NSM,NSM
oor,SVS,SVS
die,LB,LB
drie,THAB,THAB
sfere,NSM,NSM
heen,BS,BS
betrokke,ASP,ASA
is,VTHOK,VTHOK
verhoog,VTHOG,VTHOG
provinsiale,ASA,ASA
departemente,NSM,NSM
wat,PB,PB
vir,SVS,SVS
plaaslike,ASA,ASA
regering,NSE,NSE
verantwoordelik,ASP,ASP
is,VTHOK,VTHOK
en,KN,KN
premierskantore,<UNK>,<UNK>
se,UPS,UPS
kapasiteit,NSE,NM
assesseer,VTHOG,VTHOG
en,KN,KN
ingrypings,NSM,NSM
in,SVS,SVS
werking,NA,NA
stel,VTHOG,VTHOG
terwyl,KO,KO
ons,PEMP,PEMP
terselfdertyd,BS,BS
voortgaan,VTHSO,VTHSO
om,SVS,SVS
ons,PEMB,PEMP
nasionale,ASA,ASA
departemente,NSM,NSM
se,UPS,UPS
kapasiteit,NSE,NM
te,UPI,UPI
verhoog,VTHOG,VTHOG
met,SVS,SVS
hierdie,PA,PA
doel,NSE,NSE
voor,SVS,SVS
oë,NSM,NSM
sal,VTUOM,VTUOM
twee,THAB,THAB
groot,ASA,ASA
opnames,<UNK>,<UNK>
in,SVS,SVS
2007,RS,RS
gemaak,VVHOG,VVHOG
word,VTUOP,VTUOP
in,SVS,SVS
oktober,NEE,NEE
sal,VTUOM,VTUOM
nog,BS,BS
30,RS,RS
000,RS,RS
individue,NSM,NSM
in,SVS,SVS
8,<UNK>,<UNK>
000,RS,RS
huishoudings,NSM,NSM
gekies,VVHOG,VVHOG
word,VTUOP,VTUOP
om,SVS,SVS
aan,SVS,SVS
suid-afrika,NEE,NEE
se,UPS,UPS
eerste,TRAB,TRAB
nasionale,ASA,ASA
paneelondersoek,<UNK>,<UNK>
die,LB,LB
nasionale,ASA,ASA
inkomstedinamiekstudie,<UNK>,<UNK>
deel,UPW,UPW
te,UPI,UPI
neem,VTHOO,VTHOG
ek,PEENP,PEENP
wil,VTUOM,VTUOM
by,SVS,SVS
hierdie,PA,PA
geleentheid,NSE,NSE
'n,LO,LO
beroep,NSE,NSE
doen,VTHOG,VTHOG
op,SVS,SVS
diegene,PO,PO
wat,PB,PB
vir,SVS,SVS
deelname,NA,NA
aan,SVS,SVS
hierdie,PA,PA
belangrike,ASA,ASA
ondernemings,NSM,NSM
gekies,VVHOG,VVHOG
is,VVUOP,VTHOK
om,SVS,SVS
hulle,PDMB,PDMP
volle,ASA,ASA
samewerking,NA,NA
aan,SVS,SVS
hierdie,PA,PA
belangrike,ASA,ASA
onderneming,NSE,NSE
te,UPI,UPI
verleen,VTHOG,VTHOG
mevrou,NSE,NSE
die,LB,LB
speaker,NSE,NSE
en,KN,KN
voorsitter,NSE,NSE
as,KO,KO
suid-afrikaners,NSM,NSM
is,VTHOK,VTHOK
ons,PEMP,PEMP
trots,ASP,ASP
op,SVS,SVS
die,LB,LB
rol,NSE,NSE
wat,PB,PB
ons,PEMB,PEMP
mense,NSM,NSM
gespeel,VVHOG,VVHOG
het,VUOT,VUOT
om,SVS,SVS
dit,PDOENP,PDOENP
te,UPI,UPI
help,VTUOA,VTUOA
bewerkstellig,VTHOG,VTHOG
van,SVS,SVS
die,LB,LB
jong,ASA,ASA
manne,<UNK>,<UNK>
en,KN,KN
vroue,NSM,NSM
in,SVS,SVS
ons,PEMB,PEMP
nasionale,ASA,ASA
weermag,<UNK>,<UNK>
tot,SVS,SVS
die,LB,LB
werknemers,NSM,NSM
van,SVS,SVS
openbare,ASA,ASA
en,KN,KN
privaat,ASA,ASA
instansies,NSM,NSM
wat,PB,PB
tyd,NM,NM
afgestaan,<UNK>,<UNK>
het,VUOT,VUOT
om,SVS,SVS
te,UPI,UPI
sorg,VTHOG,VTHOG
dat,KO,KO
die,LB,LB
afrika-droom,<UNK>,<UNK>
in,SVS,SVS
patrice,<UNK>,<UNK>
lumumba,<UNK>,<UNK>
se,UPS,UPS
tuisland,<UNK>,<UNK>
bewaarheid,<UNK>,<UNK>
word,VTUOP,VTUOP
ons,PEMP,PEMP
sal,VTUOM,VTUOM
steeds,BS,BS
met,SVS,SVS
die,LB,LB
mense,NSM,NSM
van,SVS,SVS
die,LB,LB
demokratiese,ASA,ASA
republiek,NSE,NSE
van,SVS,SVS
kongo,NEE,NEE
asook,KN,KN
burundi,NEE,NEE
die,LB,LB
comore-eilande,NEE,NEE
en,KN,KN
soedan,NEE,NEE
in,SVS,SVS
die,LB,LB
besonder,<UNK>,<UNK>
saamwerk,VTHSO,VTHSO
om,SVS,SVS
te,UPI,UPI
sorg,VTHOG,VTHOG
dat,KO,KO
die,LB,LB
vrede,NA,NA
en,KN,KN
stabiliteit,NA,NA
wat,PB,PB
tot,SVS,SVS
dusver,BS,BS
bereik,VTHOG,VTHOG
is,VVUOP,VTHOK
onmiddellik,BS,BS
gevolg,VVHOG,VVHOG
word,VTUOP,VTUOP
deur,SVS,SVS
doelgerigte,<UNK>,<UNK>
pogings,NSM,NSM
tot,SVS,SVS
ekonomiese,ASA,ASA
heropbou,NA,NA
en,KN,KN
maatskaplike,ASA,ASA
ontwikkeling,NA,NA
van,SVS,SVS
kritiese,ASA,ASA
belang,NSE,NSE
in,SVS,SVS
hierdie,PA,PA
verband,NSE,NSE
is,VTHOK,VTHOK
die,LB,LB
inisiatief,NSE,NSE
wat,PB,PB
tans,BS,BS
ontwikkel,VTHOG,VTHOG
word,VTUOP,VTUOP
om,SVS,SVS
te,UPI,UPI
sorg,VTHOG,VTHOG
dat,KO,KO
die,LB,LB
hoofrolspelers,<UNK>,<UNK>
in,SVS,SVS
somalië,NEE,NEE
met,SVS,SVS
mekaar,PW,PW
in,SVS,SVS
gesprek,NSE,NSE
tree,VTHOO,VTHOO
sodat,KO,KO
daar,UXD,UXD
'n,LO,LO
oplossing,NSE,NSE
gevind,VVHOG,VVHOG
kan,VTUOM,VTUOM
word,VTUOP,VTUOP
wat,PB,PB
inklusief,<UNK>,<UNK>
en,KN,KN
prakties,<UNK>,<UNK>
uitvoerbaar,<UNK>,<UNK>
is,VTHOK,VTHOK
en,KN,KN
gebaseer,VVHOG,VVHOG
is,VVUOP,VTHOK
op,SVS,SVS
die,LB,LB
noodsaak,NA,NA
om,SVS,SVS
nasionale,ASA,ASA
versoening,<UNK>,<UNK>
te,UPI,UPI
bewerkstellig,VTHOG,VTHOG
ek,PEENP,PEENP
wil,VTUOM,VTUOM
hierdie,PA,PA
geleentheid,NSE,NSE
benut,VTHOG,VTHOG
om,SVS,SVS
ons,PEMB,PEMP
wetgewers,NSM,NSM
ministers,NSM,NSM
en,KN,KN
staatsdepartemente,<UNK>,<UNK>
staatsdiensorganisasies,<UNK>,<UNK>
en,KN,KN
die,LB,LB
gemeenskap,NSE,NA
in,SVS,SVS
die,LB,LB
breë,NA,ASA
te,UPI,UPI
bedank,VTHOG,VTHOG
vir,SVS,SVS
hulle,PDMB,PDMP
bydrae,NSE,NSE
tot,SVS,SVS
'n,LO,LO
oefening,<UNK>,<UNK>
wat,PB,PB
ewe,<UNK>,<UNK>
uitdagend,<UNK>,<UNK>
as,KO,KO
uniek,ASP,ASP
binne,SVS,SVS
ons,PEMB,PEMP
jong,ASA,ASA
demokrasie,NSE,NSE
was,VVHOK,VVHOK
ons,PEMP,PEMP
sal,VTUOM,VTUOM
ook,BS,BS
ons,PEMB,PEMP
verhouding,NSE,NSE
met,SVS,SVS
ander,ASA,ASA
lande,NSM,NSM
op,SVS,SVS
hierdie,PA,PA
kontinent,NSE,NSE
en,KN,KN
met,SVS,SVS
ons,PEMB,PEMP
vennote,NSM,NSM
in,SVS,SVS
indië,<UNK>,<UNK>
brasilië,<UNK>,<UNK>
en,KN,KN
die,LB,LB
volksrepubliek,<UNK>,<UNK>
van,SVS,SVS
china,NEE,NEE
ander,ASA,ASA
lande,NSM,NSM
in,SVS,SVS
die,LB,LB
suide,<UNK>,<UNK>
asook,KN,KN
japan,<UNK>,<UNK>
europa,<UNK>,<UNK>
en,KN,KN
noord-amerika,<UNK>,<UNK>
verder,BV,BV
verstewig,VTHOG,VTHOG
mevrou,NSE,NSE
die,LB,LB
speaker,NSE,NSE
voorsitter,NSE,NSE
en,KN,KN
geagte,ASA,ASA
lede,NSM,NSM
sedert,SVS,SVS
die,LB,LB
nasie,NSE,NSE
ons,PEMP,PEMP
in,SVS,SVS
2004,RS,RS
'n,LO,LO
mandaat,NSE,NSE
daartoe,PB,PB
verleen,VTHOG,VTHOG
het,VUOT,VUOT
het,VUOT,VUOT
ons,PEMP,PEMP
welkome,<UNK>,<UNK>
vordering,NA,NA
gemaak,VVHOG,VVHOG
in,SVS,SVS
ons,PEMB,PEMP
pogings,NSM,NSM
om,SVS,SVS
suid-afrika,NEE,NEE
ten,SVS,SVS
goede,NA,NA
te,UPI,UPI
verander,VTHOG,VTHOG
ons,PEMP,PEMP
mag,VTUOM,VTUOM
en,KN,KN
sal,VTUOM,VTUOM
egter,BS,BS
nie,BS,BS
die,LB,LB
talle,THAO,THAO
probleme,NSM,NSM
wat,PB,PB
ons,PEMP,PEMP
steeds,BS,BS
in,SVS,SVS
die,LB,LB
gesig,NSE,NSE
staar,VTHOG,VTHOG
onderskat,VTHOG,VTHOG
nie,UPO,BS
vandag,BS,BS
moet,VTUOM,VTUOM
ons,PEMP,PEMP
met,SVS,SVS
selfs,BS,BS
groter,AVA,AVA
selfvertroue,NA,NA
oor,SVS,SVS
vryheid,NA,NA
praat,VTHOO,VTHOG
ons,PEMP,PEMP
het,VUOT,VUOT
dit,PDOENP,PDOENP
nog,BS,BS
nie,BS,BS
ten,SVS,SVS
volle,BS,ASA
bereik,VTHOG,VTHOG
nie,UPO,BS
maar,KN,KN
niemand,PO,PO
behalwe,KO,KO
onsself,PEMW,PEMW
kan,VTUOM,VTUOM
sorg,VTHOG,VTHOG
dat,KO,KO
hierdie,PA,PA
droom,NSE,NSE
verwesenlik,VTHOG,VTHOG
word,VTUOP,VTUOP
nie,UPO,BS
laat,VTUOA,VTUOA
ons,PEMP,PEMP
dus,BS,BS
ons,PEMB,PEMP
moue,<UNK>,<UNK>
oprol,<UNK>,<UNK>
en,KN,KN
aan,SVS,SVS
die,LB,LB
werk,NA,NA
spring,VTHOO,VTHOO
met,SVS,SVS
die,LB,LB
volle,ASA,ASA
besef,NA,NA
dat,KO,KO
die,LB,LB
bou,NA,VTHOG
van,SVS,SVS
dié,PA,PA
suid-afrika,NEE,NEE
waarna,PB,PB
ons,PEMP,PEMP
streef,VTHOO,VTHOG
'n,LO,LO
taak,NSE,NSE
en,KN,KN
'n,LO,LO
gesamentlike,ASA,ASA
verantwoordelikheid,NSE,NA
is,VTHOK,VTHOK
wat,PB,PB
ons,PEMP,PEMP
met,SVS,SVS
mekaar,PW,PW
deel,VTHOO,UPW
mevrou,NSE,NSE
die,LB,LB
speaker,NSE,NSE
ek,PEENP,PEENP
praat,VTHOO,VTHOG
vandag,BS,BS
in,SVS,SVS
die,LB,LB
teenwoordigheid,NA,NA
van,SVS,SVS
my,PEEB,PEEDP
moeder,<UNK>,<UNK>
epainette,<UNK>,<UNK>
mbeki,NEE,NEE
mamofokeng,<UNK>,<UNK>
wat,PB,PB
'n,LO,LO
ondubbelsinnige,<UNK>,<UNK>
boodskap,NSE,NSE
gebring,VVHOG,VVHOG
het,VUOT,VUOT
van,SVS,SVS
die,LB,LB
landelike,ASA,ASA
mense,NSM,NSM
van,SVS,SVS
transkei,<UNK>,<UNK>
tussen,SVS,SVS
wie,PB,PB
sy,PDVENP,PDHEB
al,THAO,THAO
dekades,NSM,NSM
lank,BS,BS
woon,VTHOO,VTHOO
